109560 | 0.11111 | The animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication .
109586 | 0.20833 | The basic premise is intriguing but quickly becomes distasteful and downright creepy .
109611 | 0.45833 | The best thing that can be said of the picture is that it does have a few cute moments .
109616 | 0.18056 | The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .
109618 | 0.13889 | The biggest problem with Roger Avary 's uproar against the MPAA is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .
109624 | 0.44444 | The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .
109630 | 0.40278 | The boys ' sparring , like the succession of blows dumped on Guei , wears down the story 's more cerebral , and likable , plot elements .
109654 | 0.125 | The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .
109662 | 0.36111 | The code talkers deserved better than a hollow tribute .
109682 | 0.27778 | The criticism never rises above easy , cynical potshots at morally bankrupt characters ...
109685 | 0.125 | The cumulative effect of the movie is repulsive and depressing .
109696 | 0.29167 | The dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .
109700 | 0.31944 | The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .
109705 | 0.27778 | The direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .
109712 | 0.47222 | The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .
109713 | 0.40278 | The director has injected self-consciousness into the proceedings at every turn .
109719 | 0.15278 | The drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .
109739 | 0.19444 | The effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable .
109741 | 0.38889 | The end result is like cold porridge with only the odd enjoyably chewy lump .
109750 | 0.11111 | The entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .
109753 | 0.29167 | The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .
109755 | 0.43056 | The execution is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .
109765 | 0.41667 | The film 's best trick is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .
109767 | 0.33333 | The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .
109783 | 0.22222 | The film can depress you about life itself .
109790 | 0.11111 | The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .
109793 | 0.41667 | The film has a childlike quality about it .
109816 | 0.22222 | The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .
109821 | 0.41667 | The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .
109842 | 0.25 | The film starts promisingly , but the ending is all too predictable and far too cliched to really work .
109843 | 0.41667 | The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .
109846 | 0.33333 | The film ultimately offers nothing more than people in an urban jungle needing other people to survive ...
109852 | 0.44444 | The film was n't preachy , but it was feminism by the book .
109859 | 0.29167 | The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves Blue Crush waterlogged .
109860 | 0.40278 | The filmmakers lack the nerve ... to fully exploit the script 's potential for sick humor .
109861 | 0.48611 | The filmmakers might want to look it up .
109877 | 0.38889 | The gags , and the script , are a mixed bag .
109882 | 0.33333 | The hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .
109891 | 0.5 | The images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned .
109901 | 0.45833 | The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line .
109904 | 0.22222 | The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .
109910 | 0.48611 | The isolated moments of creative insanity finally are lost in the thin soup of canned humor .
109918 | 0.16667 | The jokes are flat , and the action looks fake .
109923 | 0.5 | The kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself .
109945 | 0.27778 | The main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .
109948 | 0.34722 | The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .
109951 | 0.47222 | The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .
109954 | 0.125 | The misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .
109978 | 0.18056 | The most offensive thing about the movie is that Hollywood expects people to pay to see it .
109981 | 0.31944 | The most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .
109986 | 0.34722 | The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .
109987 | 0.47222 | The movie , while beautiful , feels labored , with a hint of the writing exercise about it .
109992 | 0.25 | The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing .
109993 | 0.34722 | The movie is a mess from start to finish .
109994 | 0.27778 | The movie is as padded as Allen 's jelly belly .
110004 | 0.375 | The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .
110006 | 0.083333 | The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .
110008 | 0.23611 | The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .
110009 | 0.30556 | The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .
